stock,free_float,instrument_volumn,close_price,group
ANV,0.30,133127875,36000,1
BCG,0.70,533467622,9880,3
BMP,0.45,81860938,86000,2
CII,0.90,284019513,19300,2
CTD,0.55,74414258,47800,1
CTR,0.35,114385879,77900,4
DBC,0.70,242001859,21900,4
DCM,0.25,529400000,32750,5
DGC,0.60,379778413,93500,4
DGW,0.55,163072974,57900,3
DIG,0.80,609851995,25100,4
DPM,0.45,391334260,36900,3
FPT,0.85,1269968875,92800,1
FRT,0.55,136242389,89000,5
GEX,0.70,851495793,20800,2
GMD,0.90,301377957,66300,1
HAH,0.70,105517000,38800,2
HDG,0.45,305757372,28150,5
HHV,0.80,329350351,15750,4
HPG,0.55,5814785700,26300,5
HSG,0.85,615982309,20000,3
HT1,0.25,381589911,13650,4
HUT,0.90,348631965,24500,2
IDC,0.65,329999929,46300,2
KDC,0.60,257224010,64200,2
MSN,0.45,1423724783,76300,1
MWG,0.75,1462560047,52600,5
PAN,0.65,208894750,20350,2
PC1,0.60,270433002,30900,3
PHR,0.35,135499198,47400,3
PNJ,0.85,327999629,78800,4
REE,0.40,408706345,63200,1
SAB,0.11,641281186,72500,1
SBT,0.45,740500993,14650,2
SZC,0.45,120000000,35350,3
TCH,0.60,668215843,11600,4
VCG,0.50,534465514,24150,1
VGC,0.12,448350000,46400,1
VHC,0.50,183376956,78900,3
VNM,0.40,2089955445,74200,5
