stock,free_float,instrument_volumn,close_price
FPT,0.85,1269968875,92800
HPG,0.55,5814785700,26300
VNM,0.40,2089955445,74200
MWG,0.75,1462560047,52600
MSN,0.45,1423724783,76300
PNJ,0.85,327999629,78800
DGC,0.60,379778413,93500
GMD,0.90,301377957,66300
GEX,0.70,851495793,20800
DIG,0.80,609851995,25100
HSG,0.85,615982309,20000
REE,0.40,408706345,63200
IDC,0.65,329999929,46300
KDC,0.60,257224010,64200
HUT,0.90,348631965,24500
VHC,0.50,183376956,78900
FRT,0.55,136242389,89000
DPM,0.45,391334260,36900
VCG,0.50,534465514,24150
DGW,0.55,163072974,57900
SAB,0.11,641281186,72500
PC1,0.60,270433002,30900
CII,0.90,284019513,19300
SBT,0.45,740500993,14650
TCH,0.60,668215843,11600
DCM,0.25,529400000,32750
HHV,0.80,329350351,15750
HDG,0.45,305757372,28150
DBC,0.70,242001859,21900
BCG,0.70,533467622,9880
BMP,0.45,81860938,86000
CTR,0.35,114385879,77900
HAH,0.70,105517000,38800
PAN,0.65,208894750,20350
VGC,0.12,448350000,46400
PHR,0.35,135499198,47400
CTD,0.55,74414258,47800
SZC,0.45,120000000,35350
ANV,0.30,133127875,36000
HT1,0.25,381589911,13650
