,stock,free_float,instrument_volumn,close_price,group,capital,raw_weight,adjust_weight1,adjust_weight2
0,ANV,0.3,133127875,36000,1,1437781050000.0,0.002450230212287496,0.003073537389130637,0.003233832247851643
1,BCG,0.7,533467622,9880,3,3689462073752.0,0.006287488237653451,0.007886944698190469,0.008518419133134421
2,BMP,0.45,81860938,86000,2,3168018300600.0,0.005398856907461543,0.006772256941586621,0.007314483023945846
3,CII,0.9,284019513,19300,2,4933418940810.0,0.008407408164576965,0.010546145096866313,0.011390530504742763
4,CTD,0.55,74414258,47800,1,1956350842820.0002,0.003333963777663971,0.0041820814522938,0.004400190448763432
5,CTR,0.35,114385879,77900,4,3118730990935.0,0.005314862717091909,0.006666895705211279,0.007200685957252031
6,DBC,0.7,242001859,21900,4,3709888498469.9995,0.006322298435613049,0.007930610164568004,0.00856558070944584
7,DCM,0.25,529400000,32750,5,4334462500000.0,0.0073866817006158145,0.009265758896693382,0.00837767339067698
8,DGC,0.6,379778413,93500,4,21305568969300.0,0.036308413425363915,0.04554480866460511,0.04919138961790006
9,DGW,0.55,163072974,57900,3,5193058857030.0,0.008849879963073709,0.01110117605252741,0.011990000450724526
10,DIG,0.8,609851995,25100,4,12245828059600.0,0.020869031405101553,0.02617784564767054,0.02827379546359932
11,DPM,0.45,391334260,36900,3,6498105387300.0,0.011073907353689632,0.013890967519969587,0.015003158767806047
12,FPT,0.85,1269968875,92800,1,100175144860000.0,0.1707159559908294,0.1,0.09852323433212942
13,FRT,0.55,136242389,89000,5,6669064941550.0,0.011365252315359946,0.014256426907556092,0.01289000606223267
14,GEX,0.7,851495793,20800,2,12397778746079.998,0.021127981933619866,0.026502669873306524,0.028624626996524606
15,GMD,0.9,301377957,66300,1,17983222694190.0,0.030646554675065777,0.03844264558060183,0.040447553171443676
16,HAH,0.7,105517000,38800,2,2865841720000.0,0.004883895198074813,0.006126295570351587,0.0066168022470974
17,HDG,0.45,305757372,28150,5,3873181509810.0,0.006600578268165212,0.008279680821562148,0.007486106909910361
18,HHV,0.8,329350351,15750,4,4149814422600.0,0.007072009102944367,0.008871037621350388,0.009581304230750353
19,HPG,0.55,5814785700,26300,5,84110875150500.02,0.14333963260657576,0.1,0.09041540454572666
20,HSG,0.85,615982309,20000,3,10471699253000.0,0.01784560582690181,0.022385299334573134,0.024177595944893476
21,HT1,0.25,381589911,13650,4,1302175571287.5,0.002219134774708126,0.002783654232725267,0.003006529699836483
22,HUT,0.9,348631965,24500,2,7687334828250.0,0.013100562180971893,0.0164331773724466,0.017748912653052833
23,IDC,0.65,329999929,46300,2,9931347863255.0,0.01692475261326074,0.021230192860155515,0.022930004961436472
24,KDC,0.6,257224010,64200,2,9908268865200.0,0.016885421966703888,0.021180857000967692,0.022876718987851336
25,MSN,0.45,1423724783,76300,1,48883590424305.0,0.08330618221927452,0.1,0.09852323433212942
26,MWG,0.75,1462560047,52600,5,57697993854150.0,0.09832746629246268,0.1,0.09041540454572666
27,PAN,0.65,208894750,20350,2,2763155305625.0,0.004708899599897262,0.005906783333813677,0.0063797145905666415
28,PC1,0.6,270433002,30900,3,5013827857080.0,0.008544439012202929,0.010718034836667322,0.011576182731852505
29,PHR,0.35,135499198,47400,3,2247931694820.0,0.0038308685135379963,0.0048053923872769565,0.0051901399110089175
30,PNJ,0.85,327999629,78800,4,21969415150420.0,0.03743972334859034,0.04696390933942894,0.050724111705204265
31,REE,0.4,408706345,63200,1,10332096401600.0,0.01760769816758069,0.022086871014484238,0.02323877236482286
32,SAB,0.11,641281186,72500,1,5114217458350.0,0.008715520439400241,0.010932637187270885,0.011502809373748592
33,SBT,0.45,740500993,14650,2,4881752796352.5,0.008319360023935398,0.010435698637203799,0.011271241062356796
34,SZC,0.45,120000000,35350,3,1908900000000.0,0.003253099247785747,0.004080646021945742,0.004407366157501616
35,TCH,0.6,668215843,11600,4,4650782267280.0,0.007925745872127328,0.009941954087648348,0.010737964466823046
36,VCG,0.5,534465514,24150,1,6453671081550.0,0.010998183530225225,0.013795980525890974,0.014515485275413789
37,VGC,0.12,448350000,46400,1,2496412800000.0,0.004254323747625706,0.005336569208158852,0.005614888453697183
38,VHC,0.5,183376956,78900,3,7234220914200.0,0.012328376873749247,0.015464558015300394,0.01670274002469249
39,VNM,0.4,2089955445,74200,5,62029877607600.0,0.10570975335823013,0.1,0.09041540454572666
