,stock,group,free_float,instrument_volumn,close_price,capital,raw_weight,adjust_weight1,adjust_weight2
0,FPT,1,0.85,1269968875,92800,100175144860000.0,0.1706397617782406,0.1,0.09856365106617086
1,HPG,5,0.55,5814785700,26300,84110875150500.02,0.14327565703747425,0.1,0.09042510249522884
2,VNM,5,0.4,2089955445,74200,62029877607600.0,0.10566257281571237,0.1,0.09042510249522884
3,MWG,5,0.75,1462560047,52600,57697993854150.0,0.09828358062385882,0.1,0.09042510249522884
4,MSN,1,0.45,1423724783,76300,48883590424305.0,0.08326900087368128,0.1,0.09856365106617086
5,PNJ,4,0.85,650000000,78800,43537000000000.0,0.07416154295481057,0.09296468713656185,0.1
6,GMD,1,0.9,301377957,66300,17983222694190.0,0.030632876456832027,0.038399629544352894,0.04041579597034626
7,GEX,2,0.7,851495793,20800,12397778746079.998,0.021118552059665327,0.026473014271025636,0.0286165667897545
8,DIG,4,0.8,609851995,25100,12245828059600.0,0.020859717106352066,0.026148553512847554,0.02826583404500546
9,HSG,3,0.85,615982309,20000,10471699253000.0,0.017837640948186996,0.02236025093238655,0.02417078794622354
10,REE,1,0.4,408706345,63200,10332096401600.0,0.017599839472184627,0.022062156543619,0.023220526554894174
11,IDC,2,0.65,329999929,46300,9931347863255.0,0.016917198731193052,0.021206436983528098,0.022923548263109845
12,KDC,2,0.6,257224010,64200,9908268865200.0,0.01687788563875191,0.021157156329518673,0.022870277293946088
13,HUT,2,0.9,348631965,24500,7687334828250.0,0.013094715117561469,0.016414789195908226,0.017743914861956884
14,VHC,3,0.5,183376956,78900,7234220914200.0,0.012322874453293343,0.01544725369146646,0.01669803681796624
15,FRT,5,0.55,136242389,89000,6669064941550.0,0.011360179758163896,0.014240474442074757,0.012876963610052966
16,DPM,3,0.45,391334260,36900,6498105387300.0,0.011068964830032729,0.01387542399133499,0.014998934134175431
17,VCG,1,0.5,534465514,24150,6453671081550.0,0.010993274803743692,0.013780543284529764,0.014504088512228536
18,DGW,3,0.55,163072974,57900,5193058857030.0,0.008845930070801613,0.011088754207353408,0.011986624271086684
19,SAB,1,0.11,641281186,72500,5114217458350.0,0.008711630514680976,0.010920403931457155,0.011493777998502753
20,PC1,3,0.6,270433002,30900,5013827857080.0,0.008540625444813934,0.01070604171371524,0.011572923076226645
21,CII,2,0.9,284019513,19300,4933418940810.0,0.008403655757010287,0.010534344312791186,0.011387323125617771
22,SBT,2,0.45,740500993,14650,4881752796352.5,0.008315646914152618,0.01042402143902763,0.0112680672731043
23,TCH,4,0.6,668215843,11600,4650782267280.0,0.007922208440828651,0.009930829373129862,0.010734940839164833
24,DCM,5,0.25,529400000,32750,4334462500000.0,0.0073833848652816135,0.009255390822005641,0.008369196637132604
25,HHV,4,0.8,329350351,15750,4149814422600.0,0.007068852712776312,0.008861111226584307,0.009578606298887819
26,HDG,5,0.45,305757372,28150,3873181509810.0,0.006597632287744961,0.008270416135301072,0.007478532267127937
27,DBC,4,0.7,242001859,21900,3709888498469.9995,0.006319476657483073,0.007921736076711594,0.008563168788003771
28,BCG,3,0.7,533467622,9880,3689462073752.0,0.006284681996065494,0.007878119470532312,0.008516020491587903
29,BMP,2,0.45,81860938,86000,3168018300600.0,0.005396447281199276,0.006764679012292563,0.007312423390274584
30,CTR,4,0.35,114385879,77900,3118730990935.0,0.005312490579248109,0.00665943567162119,0.0071986583668939425
31,HAH,2,0.7,105517000,38800,2865841720000.0,0.004881715410328415,0.006119440450253951,0.006614939068433971
32,PAN,2,0.65,208894750,20350,2763155305625.0,0.004706797916460049,0.005900173840576038,0.006377918171743769
33,VGC,1,0.12,448350000,46400,2496412800000.0,0.004252424951194132,0.005330597765480126,0.00561047995113566
34,PHR,3,0.35,135499198,47400,2247931694820.0,0.0038291587143090603,0.0048000153137171256,0.005188678456127651
35,CTD,1,0.55,74414258,47800,1956350842820.0002,0.003332475757734233,0.00417740184284885,0.004396735660476089
36,SZC,3,0.45,120000000,35350,1908900000000.0,0.0032516473194395086,0.004076079915358956,0.004406125118359156
37,ANV,1,0.3,133127875,36000,1437781050000.0,0.002449136621705392,0.003070098203462052,0.003231293220074733
38,HT1,4,0.25,381589911,13650,1302175571287.5,0.002218144327003306,0.00278053941662531,0.0030056831123492786
